"","x"
"1",1196.830595551
"2",2099.65623986765
"3",1548.85058683458
"4",2365.21841064075
"5",2093.32501127858
"6",1144.78383796546
"7",1306.6518765524
"8",2429.56490224203
"9",705.67182797641
"10",1306.05920678221
"11",246.530897129555
"12",3514.63184079483
"13",3484.51420814709
"14",1113.98281257285
"15",255.47322505301
"16",4015.37618586696
"17",3146.0820664342
"18",NA
"19",2712.83864992398
"20",2521.51852934499
"21",1572.51370274963
"22",1315.42310976793
"23",134.934923270674
"24",2070.85176171137
"25",1763.8248840716
"26",1654.72713518214
"27",NA
"28",3149.57600769088
"29",223.772648432984
"30",NA
"31",213.480767269725
"32",2047.61836867659
"33",1030.15760381799
"34",NA
"35",1435.74370798378
"36",365.410351169537
"37",1269.03676441264
"38",NA
"39",334.147084028487
"40",3206.69971001041
"41",2064.8224302088
"42",2753.25733527958
"43",-89.1026158698682
"44",3050.59746938516
"45",-447.438402015744
"46",NA
"47",70.5407109095974
"48",1778.56293484285
"49",474.245353389352
"50",2950.58805929465
"51",729.90717778704
"52",3106.51908074214
"53",3246.10698486103
"54",1042.90413501357
"55",1453.94096031369
"56",2716.432286539
"57",NA
"58",2497.91661414977
"59",-30.2800894131755
"60",2324.41257341632
"61",-1063.29929648201
"62",-25.9573092998253
"63",NA
"64",2207.24909937092
"65",853.810372455396
"66",1583.57579632352
"67",3659.49706697012
"68",4720.7251543737
"69",1326.71928700572
"70",1391.28341003628
"71",NA
"72",2715.44713533282
"73",4184.56887630529
"74",1652.96089220452
"75",3264.21849396225
"76",1547.70970331916
"77",1968.09722161975
"78",2564.17596688315
"79",1419.81419896409
"80",88.8867900817637
"81",1936.98015956882
"82",2178.95107909623
"83",2151.3363940496
"84",546.140569726181
"85",2238.17906420573
"86",2734.08810890174
"87",1856.24001554935
"88",NA
"89",100.135887057251
"90",NA
"91",11.6109631603484
"92",1207.6987376286
"93",NA
"94",704.155622387139
"95",-229.738415413727
"96",284.362204657643
"97",-559.668767874728
"98",1561.4703304033
"99",NA
"100",97.4586737837334
"101",1774.1664128186
"102",NA
"103",2632.12707875602
"104",3204.9362260023
"105",945.228621450353
"106",2564.21141411829
"107",1373.78376106763
"108",640.610610717129
"109",3200.3269519392
"110",1642.35639875031
"111",2638.36558056595
"112",915.742591868642
"113",2263.8126200239
"114",898.180874457313
"115",2680.85932168323
"116",-378.196121947259
"117",31.0647717988166
"118",3442.92590941149
"119",2297.49620473307
"120",956.435430488306
"121",993.811634433114
"122",3499.48844505435
"123",3511.11044563601
"124",NA
"125",2397.5288660414
"126",2561.57585999351
"127",1737.20910577391
"128",1004.66245810622
"129",1198.97712829191
"130",1564.08271269886
"131",65.5693588083586
"132",NA
"133",NA
"134",-21.7518771514907
"135",999.068680709512
"136",2913.42222106384
"137",3554.16226112226
"138",3128.1433122053
"139",837.320997322321
"140",737.256782479457
"141",-85.6705905567825
"142",3590.39118626049
"143",1164.89185901544
"144",1198.76918190835
"145",774.240359067384
"146",1957.63013923223
"147",1467.90566055064
"148",1310.33848375234
"149",2340.57517204641
"150",-513.031374343984
"151",3002.08362174611
"152",1964.49797738659
"153",NA
"154",1812.11960273491
"155",2418.70682823663
"156",3075.66288843317
"157",1757.18482553579
"158",1110.18864113421
"159",3404.88445492844
"160",3287.31965057523
"161",1631.74065709065
"162",8.24181454191495
"163",2486.64875521547
"164",147.20887152657
"165",3144.53823818864
"166",1997.62696914178
"167",924.796244145883
"168",NA
"169",1682.04057436728
"170",1072.80593860538
"171",1367.3483418974
"172",2384.76347818177
"173",NA
"174",NA
"175",NA
"176",2112.60737963524
"177",2436.82800579891
"178",2747.94429507023
"179",3564.83367694609
"180",2924.11836105103
"181",3589.11853812031
"182",1848.0612643921
"183",1447.32664445736
"184",1720.77681365129
"185",NA
"186",1993.28910280855
"187",-251.000940033645
"188",453.89573821517
"189",2010.02503237896
"190",2603.73024381505
"191",2069.43288157714
"192",2401.15742758341
"193",NA
"194",2155.45921765874
"195",1155.73109096197
"196",1949.32799636835
"197",3317.89198328711
"198",1501.45473175632
"199",1396.74946407203
"200",1115.70031190682
"201",NA
"202",2175.01795871506
"203",1145.53025908309
"204",691.454558140187
"205",371.807082208051
"206",-594.125829519361
"207",3737.46265109279
"208",931.370894645796
"209",1085.59594757067
"210",438.267909648687
"211",407.312076953057
"212",2762.83768599781
"213",3039.28767710814
"214",2940.48015874861
"215",171.231551854152
"216",NA
"217",1704.33817052034
"218",1670.91527008687
"219",NA
"220",-624.435070954149
"221",248.370325135361
"222",933.146228621768
"223",2210.98500022241
"224",2967.20712454235
"225",1121.47059668264
"226",2631.29319125146
"227",3590.16844783386
"228",2837.37957848617
"229",1575.4665450971
"230",1735.79972035945
"231",613.008678941379
"232",1188.93887069444
"233",4141.20495703878
"234",852.461117115857
"235",-1029.40825951698
"236",1826.93554911097
"237",800.182321507826
"238",643.105862511821
"239",297.049673039933
"240",3477.28473733717
"241",559.407462548144
"242",NA
"243",3520.19890009937
"244",NA
"245",1881.57135607774
"246",2340.40732427629
"247",1636.56174715113
"248",1539.90222912921
"249",256.393661012944
"250",3796.17379394711
"251",2245.95158736219
"252",NA
"253",1038.5301651843
"254",1626.91940210829
"255",1937.20744430694
"256",1252.28010655065
"257",1166.6424226993
"258",2820.89138762462
"259",2453.49882952358
